ID_Customer,Cod_Prod
B0676372,0301
B0676373,0301
B0676374,9993
B0676376,9991
B0676377,0301
B0676378,0301
B0676379,0301
B0676381,0201
B0676382,0601
B0676383,0704
B0676384,0706
B0676385,9991
B0676386,0601
B0676387,0704
B0676389,0706
B0676390,0301
B0676391,2705
B0676392,0201
B0676394,9991
B0676395,2302
B0676397,0201
B0676398,9993
B0676399,2205
B0676402,2301
B0676403,0301
B0676404,0704
B0676405,9991
B0676407,0301
B0676408,0601
B0676409,0706
B0676410,2205
B0676411,2301
B0676412,0301
B0676413,9991
B0676414,9992
B0676415,2205
B0676416,0201
B0676417,0301
B0676419,0201
B0676420,0301
B0676421,9991
B0676422,0301
B0676423,0201
B0676424,2301
B0676425,0301
B0676427,1013
B0676428,9991
B0676429,3401
B0676430,0201
B0676431,0301
B0676432,2205
B0676433,0704
B0676434,0201
B0676435,0201
B0676436,0301
B0676437,2205
B0676438,0601
B0676439,9993
B0676440,9992
B0676441,0301
B0676442,0201
B0676443,0301
B0676444,2501
B0676445,2205
B0676446,9992
B0676447,2205
B0676448,9992
B0676449,0301
B0676450,0201
B0676451,2102
B0676452,0201
B0676453,0704
B0676454,0201
B0676455,2302
B0676456,1309
B0676457,0301
B0676458,0201
B0676460,2102
B0676461,2205
B0676462,0704
B0676463,0201
B0676464,2301
B0676465,9991
B0676466,9991
B0676467,0704
B0676468,2302
B0676469,0704
B0676470,0601
B0676471,0704
B0676472,0301
B0676473,2302
B0676474,0601
B0676475,2302
B0676476,0301
B0676477,2302
B0676479,2601
B0676480,0706
B0676482,0301
B0676483,1307
B0676485,0201
B0676486,0301
B0676487,9991
B0676488,0201
B0676489,9991
B0676490,0704
B0676491,0301
B0676492,0301
B0676494,0704
B0676495,0201
B0676497,0201
B0676498,2205
B0676499,2302
B0676500,9992
B0676501,2205
B0676502,2302
B0676503,9991
B0676504,9991
B0676505,2302
B0676506,0301
B0676507,0706
B0676508,0706
B0676509,2302
B0676510,0301
B0676511,0601
B0676512,9992
B0676514,0706
B0676515,0301
B0676516,2301
B0676517,9993
B0676519,0706
B0676521,0201
B0676522,0704
B0676523,0704
B0676524,0201
B0676525,0704
B0676526,9991
B0676527,0201
B0676529,0704
B0676530,0704
B0676531,0706
B0676532,0301
B0676533,2302
B0676534,0201
B0676535,0704
B0676536,0301
B0676537,0706
B0676538,9992
B0676539,9991
B0676540,0301
B0676541,0201
B0676543,2301
B0676544,0201
B0676545,9992
B0676546,0706
B0676547,0601
B0676548,0301
B0676549,0704
B0676550,0706
B0676551,2205
B0676552,2205
B0676553,0301
B0676554,0601
B0676555,9993
B0676556,0601
B0676557,0301
B0676558,0301
B0676559,0301
B0676560,0706
B0676561,0301
B0676562,0301
B0676563,2302
B0676564,0601
B0676565,1306
B0676566,0301
B0676567,9991
B0676568,0704
B0676570,0201
B0676571,9991
B0676572,0704
B0676573,2601
B0676574,0301
B0676575,2302
B0676576,0706
B0676577,0704
B0676578,0301
B0676579,0201
B0676580,0704
B0676581,9992
B0676582,9991
B0676583,2205
B0676584,0601
B0676585,2302
B0676586,0201
B0676587,0301
B0676588,0601
B0676589,0301
B0676590,0201
B0676591,2503
B0676592,0601
B0676593,0201
B0676594,0201
B0676595,0301
B0676596,0201
B0676597,0601
B0676598,2602
B0676599,9991
B0676600,0601
B0676601,2302
B0676602,1306
B0676603,2205
B0676604,0601
B0676605,2301
B0676606,0301
B0676607,9993
B0676608,0201
B0676609,0201
B0676610,0601
B0676611,2302
B0676612,2702
B0676613,9992
B0676614,0201
B0676615,9991
B0676616,0201
B0676617,0301
B0676618,9991
B0676619,0201
B0676620,2302
B0676621,9992
B0676622,0706
B0676623,1011
B0676624,0301
B0676625,9991
B0676626,2705
B0676627,9991
B0676628,9993
B0676629,2301
B0676630,0301
B0676631,2601
B0676632,2707
B0676633,0704
B0676634,0704
B0676635,0601
B0676636,0704
B0676637,0201
B0676638,0704
B0676639,0704
B0676641,0704
B0676643,0301
B0676645,0601
B0676646,0301
B0676647,0201
B0676648,0201
B0676649,9991
B0676650,2302
B0676651,0201
B0676652,0601
B0676653,0704
B0676654,0301
B0676655,0601
B0676656,0201
B0676657,0704
B0676658,9992
B0676659,0201
B0676660,9991
B0676661,2702
B0676662,0201
B0676664,0704
B0676665,1020
B0676666,0301
B0676667,0301
B0676668,0706
B0676669,9992
B0676670,0704
B0676671,2704
B0676672,0201
B0676673,0301
B0676674,0301
B0676675,2601
B0676676,0601
B0676677,2503
B0676678,0201
B0676679,2302
B0676680,2302
B0676681,2302
B0676682,0201
B0676683,2302
B0676684,0301
B0676685,2301
B0676686,2205
B0676688,1020
B0676689,0301
B0676690,0301
B0676691,9991
B0676692,0706
B0676693,0704
B0676694,0601
B0676695,2301
B0676697,2707
B0676698,0601
B0676699,2205
B0676700,0707
B0676701,0704
B0676702,0201
B0676703,0301
B0676704,0301
B0676705,2302
B0676706,2302
B0676707,0706
B0676708,2302
B0676709,2301
B0676710,2302
B0676711,9991
B0676712,2301
B0676713,0201
B0676714,9993
B0676715,0301
B0676716,2301
B0676717,0704
B0676718,0601
B0676719,2301
B0676720,0301
B0676721,9993
B0676722,0201
B0676723,2205
B0676724,2702
B0676725,2301
B0676726,0301
B0676727,2301
B0676728,9991
B0676729,0201
B0676730,9991
B0676731,2301
B0676732,0201
B0676733,2301
B0676734,2705
B0676735,2205
B0676736,9992
B0676737,0301
B0676738,0704
B0676739,0201
B0676740,9992
B0676741,0301
B0676742,9991
B0676743,9991
B0676744,0704
B0676745,2302
B0676746,0301
B0676747,2602
B0676748,9993
B0676749,0201
B0676750,0601
B0676751,0301
B0676752,2705
B0676753,2601
B0676754,0301
B0676755,0301
B0676756,2301
B0676757,2601
B0676758,2301
B0676759,9992
B0676760,0301
B0676761,2707
B0676762,0201
B0676763,0201
B0676764,0301
B0676765,2302
B0676766,2601
B0676767,2205
B0676768,0201
B0676769,0201
